txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
637b6065-ff40-49b9-bb91-40172ee73c35,2025-09-28 09:32:02.919438,INV-VF9910,79875749368,37657129971,Thanjavur,2709,transition value-added functionalities products,7662.72,PCS,35025.44,23000.0,6329.15,6329.15,2.9416,0.826,IR,0.98,INNSA1,0,0,CAD,Federal Bank,607381,256.14,1.553899,1,0,0,4,0,17,2,2555,0,1.314471992003735,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'round_number_invoice']",4,1.0,CRITICAL,2.561259079903148,0.6566655550749207,1,0,1.0,4,1,14,0.5850142156862745,9,0,0,4,1,0.9997,1
eb47dcbf-7a40-4827-a4c2-6847240cf84a,2025-11-16 14:20:38.145948,INV-sS5390-DUP,63579514601,16073204748,Virudhunagar,6204,aggregate collaborative technologies products,1173.32,LTR,2197.06,5832.43,5832.43,5832.43,4.9709,4.9709,VN,0.4,INNSA1,0,0,DA,Canara Bank,136312,0.0,0.376697,0,0,1,4,0,5,5,1460,0,1.8199305245906523,duplicate_invoice,1,"['abnormal_weight_value_ratio', 'duplicate_invoice']",2,0.65,CRITICAL,0.0,2.6546521248146835,0,0,0.65,2,1,10,4.639898142857143,14,0,0,4,1,0.8946,1
95d0a73b-27df-41ec-a618-2d21f307750f,2024-12-08 00:29:26.924456,INV-In1059,76762876945,77339470972,Chennai,3004,Operative global productivity goods,560.68,LTR,1823.1,11733.99,11733.99,11733.99,20.9283,20.9283,JP,0.1,INNSA1,0,0,CAD,Punjab National Bank,494145,0.0,0.155369,0,0,0,4,0,1,1,5110,0,0.7998719167213943,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,6.436284347300595,0,0,0.2,1,0,12,26.046020389805097,0,0,0,4,1,0.0646,0
32bb2cef-33cd-436f-a80f-614e197ff35c,2024-07-05 10:11:57.654867,INV-Hq2022,85134991180,12352888892,Dharmapuri,8542,architect efficient e-commerce products,5532.95,PCS,20487.2,1558425.62,824282.34,824282.34,281.6627,148.977,IR,0.98,INNSA1,0,0,DA,Union Bank of India,473553,89.06,0.013146,0,0,0,4,0,2,1,4380,0,2.8242413423615056,over_invoicing,1,"['extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",4,1.0,CRITICAL,0.8906455358880899,76.06825822581571,1,0,1.0,4,1,10,156.68826228070176,10,0,0,4,1,0.9983,1
eb9d2954-9ffb-42a3-83a3-7780156043ce,2025-12-05 05:33:20.470478,INV-PG2563,79859224835,89489501949,Coimbatore,6110,Virtual radical toolset goods,3064.19,MTR,4039.3,7802.61,7802.61,7802.61,2.5464,2.5464,US,0.1,INICJ4,0,0,TT,Canara Bank,664503,0.0,0.517685,0,0,0,4,0,2,7,730,0,1.1726830471138958,clean,0,"['under_invoicing', 'abnormal_weight_value_ratio', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",4,0.83,MEDIUM,0.0,1.93167380438896,0,0,0.83,4,0,16,5.519295800933127,5,0,0,4,1,0.3555,1
90f3b105-222a-42f6-8d92-84eecb4ebec5,2024-08-23 05:46:48.759333,INV-Cm7658,76892957497,60858808058,Krishnagiri,2709,Secured modular portal goods,6544.69,NOS,15277.82,3144.91,3144.91,3144.91,0.4805,0.4805,DE,0.1,INNSA1,0,0,CAD,Indian Bank,889027,0.0,4.85795,0,0,0,4,0,12,3,730,0,2.788139526671877,clean,0,[],0,0.0,LOW,0.0,0.2058480856427259,0,0,0.0,0,0,19,0.5850142156862745,5,0,0,4,1,0.0108,0
b8b3b957-8b22-4f32-87a6-ed7035e89bde,2024-05-24 16:24:05.627488,INV-Hg7078,51151316057,17758924857,Dharmapuri,7108,Ameliorated eco-centric attitude goods,5757.21,MTR,5139.33,304864844.58,304864844.58,304864844.58,52953.5878,52953.5878,KP,1.0,INNSA1,0,0,LC,Indian Overseas Bank,902715,0.0,1.7e-05,0,0,0,4,0,13,3,1460,0,2.934205519709199,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,59319.958928630775,1,0,0.4,1,0,12,56282.944510265486,16,0,0,4,1,0.1285,0
b67907cc-c984-4910-b76d-b9ecca496960,2025-03-16 05:04:46.189319,INV-Pc4782,47352681348,12982449957,Namakkal,2601,Ameliorated zero tolerance database goods,3269.45,KG,11193.21,340.93,340.93,340.93,0.1043,0.1043,PK,0.9,INNSA1,0,0,DA,Federal Bank,653064,0.0,32.831393,0,0,0,5,0,5,3,365,0,1.9373023028376704,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,0.0304586441217078,1,0,0.8,3,0,9,330.06623615084527,5,0,0,5,1,0.2404,0
31c931e4-2b9a-456f-906f-2444c26d95b4,2025-10-24 21:12:13.135136,INV-zX3384,79976485389,80803584462,Kancheepuram,7108,Realigned uniform info-mediaries goods,5579.6,NOS,26153.73,311128214.61,311128214.61,311128214.61,55761.7744,55761.7744,LK,0.1,INNSA1,0,0,DP,Bank of Baroda,33314,0.0,8.4e-05,0,0,0,4,0,13,3,3650,0,2.887981985575532,clean,0,[],0,0.0,LOW,0.0,11896.131626276783,0,0,0.0,0,0,13,56282.944510265486,21,0,0,4,1,0.0158,0
08e6f138-d734-4f1a-a5de-663728b6e6b4,2025-07-21 08:34:50.652711,INV-Vk6003,28264622535,51855282703,Virudhunagar,6110,Synchronized optimal migration goods,1628.5,MTR,868.03,6459.23,6459.23,6459.23,3.9664,3.9664,HK,0.45,INNSA1,0,0,TT,Indian Bank,949184,0.0,0.134386,0,0,0,4,0,10,6,1460,0,1.0871554535517145,clean,0,[],0,0.0,LOW,0.0,7.441252021887202,0,0,0.0,0,0,9,5.519295800933127,8,0,0,4,1,0.0107,0
77073fc0-f993-41d5-ac8c-e68dd1e4bd30,2026-01-13 17:38:50.427014,INV-PW8804,31929318401,45821600549,Thanjavur,8542,Horizontal multi-state encryption goods,5552.64,LTR,27060.44,1081883.36,1081883.36,1081883.36,194.8412,194.8412,HK,0.45,INNSA1,0,1,TT,Punjab National Bank,103224,0.0,0.025012,0,0,0,4,0,2,1,2920,0,1.3323567145616526,clean,0,"['transshipment_risk', 'filing_just_before_gst_deadline']",2,0.35,LOW,0.0,39.98025752574681,0,0,0.35,2,0,9,156.68826228070176,17,0,0,4,1,0.1183,0
2725d684-3802-4161-8a08-ff007477e3b9,2025-01-21 21:08:32.183527,INV-NI7460,71264606256,82048074598,Virudhunagar,5201,Multi-lateral real-time matrix goods,8496.24,MTR,4522.25,15293.93,15293.93,15293.93,1.8001,1.8001,MM,0.85,INNSA1,0,0,TT,Canara Bank,114844,0.0,0.295689,0,0,0,4,0,10,1,3650,0,2.5262652196512674,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,3.3819293485804787,1,0,0.4,1,0,6,1.9472057142857144,21,0,0,4,1,0.1544,0
37abc44f-9982-499d-b328-59fc3cdc31b0,2025-08-02 21:16:23.680423,INV-Dg5960,19268541750,15857591543,Perambalur,901,Decentralized contextually-based alliance goods,3437.6,MTR,12094.72,10974.76,10974.76,10974.76,3.1926,3.1926,AE,0.5,INNSA1,0,1,DP,Union Bank of India,833153,0.0,1.102049,0,0,0,4,0,5,1,3285,0,0.8856522289801432,clean,0,"['abnormal_weight_value_ratio', 'elevated_risk_origin', 'transshipment_risk']",3,0.55,LOW,0.0,0.9074009153657628,0,0,0.55,3,0,12,3.434009365558912,21,0,0,4,1,0.1802,0
e588094d-f40c-41e3-b32f-01b35a902369,2025-05-04 05:05:07.914786,INV-mL6935,51311914478,72923381902,Tiruchirappalli,6403,drive dynamic synergies products,1564.18,LTR,7056.3,12269.78,12269.78,12269.78,7.8442,7.8442,PK,0.9,INNSA1,0,0,DA,Indian Overseas Bank,620528,0.0,0.575096,0,0,0,4,0,3,1,1095,0,1.848920216753236,round_tripping,1,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.8,CRITICAL,0.0,1.7388404685545058,1,0,0.8,3,1,13,8.799764102564103,5,0,0,4,1,0.8433,1
4573de76-31a7-4914-a024-f175b5f4d095,2024-09-26 17:17:25.104402,INV-IG9256,54435060638,98991001172,Tiruppur,2709,Automated fresh-thinking protocol goods,3869.06,KG,16199.8,2188.03,2188.03,2188.03,0.5655,0.5655,GB,0.1,INITP6,0,0,TT,HDFC Bank,737753,0.0,7.403843,0,0,0,4,0,15,2,2920,0,1.4180090621434012,clean,0,[],0,0.0,LOW,0.0,0.1350652477107702,0,0,0.0,0,0,11,0.5850142156862745,17,0,0,4,1,0.0265,0
20768944-d8ca-4576-8ccb-c1d9ee791fa1,2025-11-02 02:20:23.711368,INV-EI1591,95708690178,30257339384,Tiruchirappalli,803,Open-source high-level moderator goods,2822.42,MTR,2785.59,1361.84,1361.84,1361.84,0.4825,0.4825,US,0.1,INNSA1,0,0,TT,Union Bank of India,986319,0.0,2.045454,0,0,0,4,1,5,1,5110,0,1.3442964856633943,clean,0,"['abnormal_weight_value_ratio', 'off_hours_filing_2am_4am']",2,0.35,LOW,0.0,0.4888874527518811,0,0,0.35,2,0,17,139.9858655080214,2,1,0,4,1,0.1067,0
b13d1685-6b6a-4ea3-99fc-4585f905c58b,2025-11-24 23:13:20.824338,INV-zX4734-DUP,48434518266,16528075872,Chennai,8542,innovate dot-com e-services products,2269.16,PCS,6905.97,261667.81,261667.81,261667.81,115.3148,115.3148,KP,1.0,INNSA1,0,0,DP,Axis Bank,481843,0.0,0.026392,0,0,1,4,0,13,2,4015,0,2.9899128556238783,duplicate_invoice,1,"['sanctioned_or_high_risk_origin', 'duplicate_invoice', 'risky_payment_terms_high_risk_origin']",3,1.0,CRITICAL,0.0,37.89008784603899,1,0,1.0,3,1,12,156.68826228070176,23,0,0,4,1,0.9998,1
80586cfa-75be-4cd1-976e-ec43a25f6f3c,2024-11-06 15:02:15.110635,INV-wq9944,58726511424,86853615725,Namakkal,8517,streamline B2B schemas products,2448.03,KG,5316.93,36735.34,85994.87,85994.87,15.0061,35.1283,HK,0.45,INNSA1,0,0,DP,Bank of Baroda,382571,-57.28,0.144736,0,0,0,4,0,1,3,4745,0,2.5348060057253523,under_invoicing,1,"['under_invoicing', 'filing_just_before_gst_deadline']",2,0.55,CRITICAL,-0.5728202047921477,6.9091261297573725,0,0,0.55,2,1,20,45.89814960254372,15,0,0,4,1,0.8645,1
91bea66f-1fe4-4e3b-8b68-5d8e2e80d9e0,2024-10-17 09:55:59.037412,INV-Qv6626,48006938853,97562266155,Coimbatore,6204,harness customized relationships products,1182.0,MTR,1860.36,15000.0,4888.2,4888.2,12.802,4.1355,DE,0.1,INICJ4,0,0,CAD,State Bank of India,877692,209.56,0.122942,1,0,0,4,0,6,1,1825,0,2.991350935894061,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'abnormal_weight_value_ratio', 'round_number_invoice']",4,0.85,CRITICAL,2.0956353524362226,8.062955552654886,0,0,0.85,4,1,10,4.639898142857143,9,0,0,4,1,0.9544,1
492a6942-05b2-4a57-ab91-d4df3c6ee438,2024-08-22 16:01:45.532435,INV-tY9711,15137380120,52532885894,Krishnagiri,7108,Profit-focused object-oriented help-desk goods,2211.8,LTR,6052.54,106764891.89,106764891.89,106764891.89,48270.6454,48270.6454,JP,0.1,INNSA1,0,0,CAD,Canara Bank,564605,0.0,5.7e-05,0,0,0,4,0,11,1,1460,0,1.862702341981621,clean,0,[],0,0.0,LOW,0.0,17639.683814127675,0,0,0.0,0,0,16,56282.944510265486,16,0,0,4,1,0.0634,0
fc71f98c-663a-411d-bbbd-00b643359af3,2025-01-24 06:04:00.288551,INV-Up3718,71819662828,35253023365,Vellore,2709,reinvent bricks-and-clicks applications products,6509.77,NOS,30355.8,3047.05,3047.05,3047.05,0.4681,0.4681,KP,1.0,INNSA1,0,0,DA,Punjab National Bank,679022,0.0,9.96234,0,0,0,4,0,13,3,2190,0,1.7716465286582233,round_tripping,1,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,MEDIUM,0.0,0.1003778520052056,1,0,0.6,2,1,13,0.5850142156862745,6,0,0,4,1,0.2816,0
639e50d0-4667-45fa-8b9b-44a09edea5d8,2024-12-15 20:14:44.480560,INV-wX0216,34478549131,53591121243,Namakkal,8517,embrace compelling e-markets products,1043.42,LTR,3993.46,11000.0,39500.43,39500.43,10.0892,37.8567,NG,0.7,INNSA1,0,0,LC,Canara Bank,992703,-73.35,0.379346,1,0,0,4,0,4,1,3285,0,1.8742703286439788,under_invoicing,1,"['under_invoicing', 'elevated_risk_origin', 'round_number_invoice']",3,0.65,CRITICAL,-0.7334897125211653,2.7545036127181683,0,0,0.65,3,1,12,45.89814960254372,20,0,0,4,1,0.8946,1
1ddf34c3-3783-4336-98b7-429d3c83404e,2024-11-20 18:41:39.667514,INV-mm0008,23129249220,92524847505,Coimbatore,7108,Operative fresh-thinking toolset goods,6916.23,MTR,30465.81,410629882.76,410629882.76,410629882.76,59371.9459,59371.9459,CN,0.1,INICJ4,0,0,DP,Federal Bank,911941,0.0,7.4e-05,0,0,0,4,0,9,4,365,0,2.789726892258824,clean,0,[],0,0.0,LOW,0.0,13478.383891533544,0,0,0.0,0,0,8,56282.944510265486,18,0,0,4,1,0.0665,0
dc26a4fd-4b86-460d-8a80-f13817e3e524,2024-11-16 17:06:04.008506,INV-Qj6504,82244427542,72445316629,Dindigul,6403,Implemented neutral focus group goods,3208.64,NOS,15350.9,28958.37,28958.37,28958.37,9.0251,9.0251,HK,0.45,INNSA1,0,0,CAD,ICICI Bank,120213,0.0,0.530102,0,0,0,5,0,5,2,4380,0,1.2206832627118644,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,1.8864281571838504,0,0,0.2,1,0,14,8.799764102564103,17,0,0,5,1,0.0613,0
202f235c-ede2-4256-8d5c-33ce08d2b8fe,2024-12-27 10:04:07.344107,INV-Ol5527,76892957497,81553277939,Krishnagiri,6110,Self-enabling optimal core goods,1145.9,PCS,3339.54,6291.42,6291.42,6291.42,5.4904,5.4904,AE,0.5,INNSA1,0,0,CAD,Indian Bank,889027,0.0,0.530808,0,0,0,4,0,16,6,730,0,2.788139526671877,clean,0,"['abnormal_weight_value_ratio', 'elevated_risk_origin']",2,0.4,LOW,0.0,1.8839181438509744,0,0,0.4,2,0,19,5.519295800933127,10,0,0,4,1,0.1325,0
dec92edd-448e-4c7b-b2ac-593e532d9fbe,2025-10-16 19:11:34.861508,INV-rf0145,92848011398,81107365316,Namakkal,803,Cloned analyzing info-mediaries goods,8510.49,KG,24737.43,4128.35,4128.35,4128.35,0.4851,0.4851,MM,0.85,INNSA1,0,0,CAD,HDFC Bank,480077,0.0,5.992082,0,0,0,4,0,5,4,4745,0,1.013734381923824,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,0.1668867784500295,1,0,0.6,2,0,11,139.9858655080214,19,0,0,4,1,0.1942,0
bbb11a22-c094-4cf3-877e-761fd5919f93,2025-04-21 19:29:30.597751,INV-Ca2535,74155854173,51855282703,Tiruppur,8703,Optimized multi-tasking alliance goods,8339.29,MTR,39020.45,96634774.31,96634774.31,96634774.31,11587.8846,11587.8846,AE,0.5,INITP6,0,0,DA,Indian Overseas Bank,806339,0.0,0.000404,0,0,0,4,0,10,9,4745,0,1.6761247929804184,clean,0,"['elevated_risk_origin', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,2476.5161423695395,0,0,0.28,2,0,18,12530.334875422426,19,0,0,4,1,0.0856,0
799fa1a2-4df1-44fc-a357-2275898f157a,2025-08-05 21:19:57.184700,INV-Ht2937,90003845078,27698607287,Perambalur,6403,Ameliorated interactive success goods,8462.33,KG,21177.62,78538.28,78538.28,78538.28,9.2809,9.2809,CN,0.1,INNSA1,0,0,LC,Federal Bank,494828,0.0,0.269647,0,0,0,4,0,2,7,1095,0,0.8410370137771324,clean,0,"['filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,3.708550819038752,0,0,0.28,2,0,12,8.799764102564103,21,0,0,4,1,0.0899,0
d2b913f5-f40b-47a2-9963-d7092f1cf5ab,2025-09-16 03:21:45.104573,INV-ov0237,26589116587,31482941686,Thanjavur,2601,Digitized real-time product goods,386.01,LTR,566.3,45.13,45.13,45.13,0.1169,0.1169,NG,0.7,INNSA1,0,0,LC,State Bank of India,371389,0.0,12.549313,0,0,0,4,1,5,4,2555,0,2.561733879924877,clean,0,"['abnormal_weight_value_ratio', 'elevated_risk_origin', 'off_hours_filing_2am_4am']",3,0.55,LOW,0.0,0.0796927422219799,0,0,0.55,3,0,8,330.06623615084527,3,1,0,4,1,0.197,0
ea92d08b-13e5-4bc5-aa6d-7411d5d27250,2024-10-30 03:01:30.944807,INV-XN5588,27923724178,73848908133,Salem,8471,Optional zero tolerance support goods,4512.25,NOS,7781.62,407489.15,407489.15,407489.15,90.3072,90.3072,MM,0.85,INNSA1,0,0,TT,Federal Bank,14103,0.0,0.019097,0,0,0,5,1,19,4,0,0,2.913249355831764,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'new_iec_holder_high_value_txn']",3,0.85,MEDIUM,0.0,52.36559353291916,1,0,0.85,3,0,22,89.52264506828529,3,1,0,5,1,0.2562,0
a0a410bc-3486-469c-ad81-bdb81863e9df,2025-10-05 11:31:58.665636,INV-pX5399,69009960074,31892892806,Tiruppur,5201,Focused maximized algorithm goods,9379.58,KG,40208.25,14696.84,14696.84,14696.84,1.5669,1.5669,CN,0.1,INITP6,0,0,CAD,Punjab National Bank,728514,0.0,2.735844,0,0,0,4,0,2,1,730,0,2.6325658953808526,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,0.3655180217899182,0,0,0.4,2,0,19,1.9472057142857144,11,0,0,4,1,0.1397,0
e73cb4e1-6a17-4108-b7da-9804c60bb526,2025-06-28 17:34:28.935421,INV-BF9615,83971903147,89549727015,Krishnagiri,8471,Centralized empowering service-desk goods,3547.82,KG,6821.22,128514.84,128514.84,128514.84,36.2237,36.2237,MM,0.85,INNSA1,0,0,CAD,Bank of Baroda,521635,0.0,0.053077,0,0,0,4,0,17,1,4015,0,2.2360364940465223,clean,0,"['under_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",3,0.95,MEDIUM,0.0,18.84044789365532,1,0,0.95,3,0,20,89.52264506828529,17,0,0,4,1,0.3023,0
3a0a2d64-0729-4a51-96f9-7f79675cc029,2025-01-20 21:55:55.207298,INV-yg7993,68282789056,67403832054,Tiruppur,8703,drive front-end applications products,8891.09,MTR,13035.03,228405980.25,103111460.28,103111460.28,25689.3003,11597.1625,MM,0.85,INITP6,0,0,LC,Axis Bank,630926,121.51,5.7e-05,0,0,0,4,0,9,2,0,0,0.8709542384339067,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'new_iec_holder_high_value_txn']",4,1.0,CRITICAL,1.2151367026201452,17522.474457862965,1,0,1.0,4,1,8,12530.334875422426,21,0,0,4,1,0.9997,1
1fb083a2-6dab-4d62-9ec3-00918043661f,2025-07-28 07:24:00.931175,INV-em6608,12073302031,47352681348,Thoothukudi,803,Digitized 4thgeneration Local Area Network goods,1063.23,MTR,2844.74,576.56,576.56,576.56,0.5423,0.5423,US,0.1,INTUT1,0,0,DA,State Bank of India,477599,0.0,4.933952,0,0,0,6,0,17,5,4745,0,0.7899654720500026,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.2026758156447774,0,0,0.2,1,0,11,139.9858655080214,7,0,0,6,1,0.0616,0
2a66477a-6750-4d94-8793-1545f66d2219,2025-04-23 17:35:05.557743,INV-oY8210,83992646577,51736041605,Dharmapuri,3004,Object-based optimal budgetary management goods,2013.21,KG,3021.18,65247.49,65247.49,65247.49,32.4097,32.4097,DE,0.1,INNSA1,0,0,DP,City Union Bank,341364,0.0,0.046303,0,0,0,5,0,12,6,1460,0,2.349098254821109,clean,0,[],0,0.0,LOW,0.0,21.596690689864,0,0,0.0,0,0,12,26.046020389805097,17,0,0,5,1,0.0003,0
8f835d65-5814-47ec-be48-6b7efbcea9eb,2024-04-19 20:55:12.858598,INV-SI7183,35992568497,53188236259,Erode,803,Operative uniform customer loyalty goods,9687.45,LTR,27406.53,4810.2,4810.2,4810.2,0.4965,0.4965,VN,0.4,INNSA1,0,0,LC,Indian Overseas Bank,822532,0.0,5.697583,0,0,0,5,0,8,4,4745,0,1.6841233524687906,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.175512916076004,0,0,0.2,1,0,19,139.9858655080214,20,0,0,5,1,0.0606,0
55c78e1d-efa3-4465-a4ab-ec42e9971246,2025-05-27 17:18:20.645015,INV-kK5435,52528237504,76058944257,Dharmapuri,7204,general merchandise,8191.5,KG,39655.33,908.83,2308.42,2308.42,0.1109,0.2818,HK,0.45,INNSA1,0,1,TT,Indian Overseas Bank,220516,-60.63,43.633238,0,0,0,2,0,16,9,4745,0,1.885017381758302,misdescription,1,"['abnormal_weight_value_ratio', 'transshipment_risk', 'vague_goods_description', 'benford_anomaly_high_first_digit']",4,0.68,CRITICAL,-0.606458481192335,0.0229182306634967,0,0,0.68,4,1,9,292.0691933518005,17,0,0,2,0,0.9039,1
cfbe46c1-10b0-4a41-b6a3-1821151e29ec,2024-08-24 10:45:55.385887,INV-Tl8448,36198614650,36217987558,Madurai,803,mixed goods,4957.63,LTR,0.0,2027.01,2027.01,2027.01,0.4089,0.4089,GB,0.1,INMAA4,0,0,CAD,ICICI Bank,854817,0.0,0.0,0,1,0,2,0,13,2,2555,0,2.853353716712612,ghost_shipment,1,"['zero_weight_ghost_shipment', 'vague_goods_description']",2,0.75,CRITICAL,0.0,2027010000.0,0,1,0.75,2,1,7,139.9858655080214,10,0,0,2,1,0.9205,1
601cf6cd-e038-4f71-9726-a7a63a08b73f,2025-05-26 01:21:15.945760,INV-JK4514,26594689113,39085426369,Sivaganga,901,Fundamental mobile function goods,2818.16,NOS,2037.77,9462.98,9462.98,9462.98,3.3579,3.3579,SG,0.1,INNSA1,0,0,DP,Axis Bank,701525,0.0,0.215341,0,0,0,4,0,15,9,730,0,1.8303288250844627,clean,0,['benford_anomaly_high_first_digit'],1,0.08,LOW,0.0,4.643791986022077,0,0,0.08,1,0,18,3.434009365558912,1,0,0,4,1,0.0441,0
88230004-3224-4dee-b81f-122585e6323b,2024-12-15 17:20:30.716722,INV-nb5418,58489444452,96364426007,Madurai,8517,Reactive systematic moderator goods,6448.74,KG,29392.21,230447.15,230447.15,230447.15,35.7352,35.7352,KP,1.0,INMAA4,0,0,DP,State Bank of India,926745,0.0,0.127544,0,0,0,4,0,4,2,2555,0,1.931311039502151,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,7.840415878634495,1,0,0.6,2,0,14,45.89814960254372,17,0,0,4,1,0.1909,0
e55ca389-07f8-4209-b9fd-0224076dd31d,2025-05-09 07:33:30.253657,INV-LE9081,73036138255,25479657187,Tirunelveli,3004,whiteboard robust mindshare products,4530.77,KG,11756.69,101812.91,101812.91,101812.91,22.4714,22.4714,CN,0.1,INNSA1,0,0,CAD,ICICI Bank,171527,0.0,0.115473,0,0,0,4,0,2,1,3650,0,0.7387256328193191,round_tripping,1,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,8.65999783879136,0,0,0.2,1,1,10,26.046020389805097,7,0,0,4,1,0.064,0
fa13bb92-fc3b-4f6b-96d0-25d2d1c12472,2025-06-17 17:27:17.137702,INV-OF9532,45909676669,49644975238,Dindigul,803,implement best-of-breed technologies products,6187.07,LTR,27049.5,1000.0,2855.81,2855.81,0.1198,0.4616,CN,0.1,INNSA1,0,0,CAD,Punjab National Bank,260396,-74.05,36.498386,1,0,0,4,0,6,1,3285,0,1.3705751263799593,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'round_number_invoice']",3,0.65,CRITICAL,-0.7404679376083189,0.0369692600588931,0,0,0.65,3,1,16,139.9858655080214,17,0,0,4,1,0.8947,1
07e1d104-c317-4db7-b777-36a2e9edb68a,2025-03-08 03:31:35.935707,INV-bl3666,40525282961,65987174971,Sivaganga,2709,Open-architected multimedia alliance goods,9617.15,PCS,47608.67,6447.22,6447.22,6447.22,0.6704,0.6704,DE,0.1,INNSA1,0,0,TT,Indian Bank,522220,0.0,7.384368,0,0,0,4,1,1,6,4015,0,2.053277879251617,clean,0,"['off_hours_filing_2am_4am', 'filing_just_before_gst_deadline']",2,0.35,LOW,0.0,0.1354211323245236,0,0,0.35,2,0,18,0.5850142156862745,3,1,0,4,1,0.1144,0
f951e4f3-089d-4098-81d3-3840523b4a8b,2025-12-23 05:37:59.499725,INV-lt7606,97562266155,12785556644,Thanjavur,2709,Vision-oriented secondary projection goods,3759.62,PCS,15465.36,2015.36,2015.36,2015.36,0.5361,0.5361,US,0.1,INNSA1,0,0,CAD,Federal Bank,762642,0.0,7.673733,0,0,0,4,0,12,2,2920,0,0.7071093816921727,clean,0,[],0,0.0,LOW,0.0,0.1303144575923021,0,0,0.0,0,0,16,0.5850142156862745,5,0,0,4,1,0.0289,0
276271ba-aa4f-4c79-8cef-5e53bab76757,2026-01-02 19:02:48.599709,INV-jz3249,69009960074,46417817098,Tiruppur,901,Triple-buffered content-based knowledgebase goods,4117.8,PCS,3960.67,11693.94,11693.94,11693.94,2.8398,2.8398,KP,1.0,INITP6,0,0,TT,Punjab National Bank,728514,0.0,0.338694,0,0,0,4,0,5,1,730,0,2.6325658953808526,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,2.9525156089872384,1,0,0.4,1,0,19,3.434009365558912,19,0,0,4,1,0.1271,0
4aadfa1b-5508-4a3c-a31d-530a252754a6,2025-12-04 18:51:45.538100,INV-DE4185,60395842082,75418824038,Chennai,2601,Assimilated multi-tasking capacity goods,2887.59,MTR,2640.24,346.56,346.56,346.56,0.12,0.12,CN,0.1,INNSA1,0,0,CAD,Canara Bank,65139,0.0,7.618492,0,0,0,4,0,3,3,1460,0,2.119086060916199,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.1312607944235142,0,0,0.2,1,0,13,330.06623615084527,18,0,0,4,1,0.1299,0
